Id,Prediction
1340,3923592.1928884345
1341,5277360.903335457
1342,4313606.527008811
1343,2873446.0900689005
1344,7060163.798267731
1345,3402710.001281528
1346,4264859.38456899
1347,3971129.033957375
1348,4576598.193915383
1349,3910288.3468003017
1350,4737236.802536793
1351,6532772.875923162
1352,4377421.29075526
1353,4876809.527675608
1354,4320818.637378709
1355,4057964.1275183256
1356,4848270.365453246
1357,4729514.5031843735
1358,4998020.047463473
1359,2869131.10909017
1360,3916854.2081393586
1361,5809891.925426844
1362,4045681.558510628
1363,4352595.362612142
1364,4374443.791336544
1365,4543592.14720833
1366,4568629.7226530295
1367,4541386.694223969
1368,4869479.003695997
1369,5809879.22884632
1370,4470483.789879288
1371,4878990.412043367
1372,7293034.768579476
1373,4771838.5211094115
1374,3855068.536164838
1375,4241370.413710606
1376,4363057.560908689
1377,3562959.0956769465
1378,5497170.068569801
1379,4819867.5795526765
1380,6381275.278000284
1381,5956974.159604974
1382,4173579.325806479
1383,5997053.550559152
1384,3864492.7194662243
1385,4634525.955249643
1386,4135647.1280136467
1387,4110888.069153643
1388,5296208.5811009
1389,3725966.597606086
1390,4558457.215784685
1391,4437995.2747292835
1392,4622804.46762507
1393,4761657.142881624
1394,4887718.888808177
1395,4276375.7553205835
1396,4057415.71310532
1397,5524071.3385357335
1398,5056989.043242852
1399,4802698.500975126
1400,4868696.093320236
1401,5757148.782231268
1402,4387900.460889896
1403,4381440.352890871
1404,4574899.608749873
1405,4717999.388982871
1406,4325990.148712941
1407,5746359.432171684
1408,4703498.528288048
1409,5793755.413471624
1410,4807321.106660983
1411,5270392.050840427
1412,4511496.7469087085
1413,5532076.560548221
1414,4325845.5420860695
1415,4895666.370615237
1416,5568998.031400792
1417,4411145.154654662
1418,4365202.279852065
1419,6072939.823793224
1420,5249037.453109521
1421,4578149.645539631
1422,4117670.7137311576
1423,5181666.406814506
1424,5253933.372256501
1425,4745048.5688360045
1426,4038364.1481556618
1427,4390562.3757985085
1428,4414723.849965198
1429,3574515.2164957775
1430,4980875.106383625
1431,3827209.1907178448
1432,5022912.0000590375
1433,4155970.4565480007
1434,3050552.5490564024
1435,6761312.283625128
1436,4402776.28506715
1437,4790450.42403
1438,3634413.89229298
1439,4960848.361686127
1440,4937914.049357982
1441,4854974.0207627
1442,3506406.807462991
1443,4144689.551261725
1444,5250980.204788531
1445,4372083.731964011
1446,5368306.465450338
1447,4779620.750895976
1448,4661844.86926746
1449,5679322.97543741
1450,5190450.351670233
1451,4920443.457439881
1452,5013398.621253968
1453,4236301.117286685
1454,5683868.920763379
1455,4376208.707683819
1456,5048658.49160714
1457,4988967.255604756
1458,5699227.695909864
1459,4502457.979296137
1460,4229287.550823085
1461,4436451.512589971
1462,4672445.826420886
1463,4183596.803235563
1464,4550934.840664489
1465,4657273.3420481095
1466,4570580.952886224
1467,6166394.073385707
1468,4533965.554206891
1469,4851306.088584314
1470,5293191.166434029
1471,4312860.164392478
1472,5559485.725725937
1473,3263797.549928645
1474,5334579.26640029
1475,4112181.1123449644
1476,4918913.791733329
1477,5038538.763840636
1478,4824604.482172892
1479,4763896.555515655
1480,4825989.044929656
1481,4109866.3627430145
1482,4783912.103017036
1483,5467756.219879755
1484,5163741.351784182
1485,5078520.389108327
1486,4837820.1225732695
1487,6697698.487829965
1488,4082568.944342872
1489,5406502.38319213
1490,3572979.5596341034
1491,4325242.5862072315
1492,4323990.2215821445
1493,4414376.854354618
1494,5917535.138996856
1495,5538733.641672374
1496,6256511.0570351
1497,4543649.851957467
1498,3766596.1007226123
1499,4986240.228572819
1500,4575041.676519246
1501,4422572.966505408
1502,5106110.61915098
1503,4578473.945534542
1504,5760994.881303967
1505,5676295.865385461
1506,3808085.2542008515
1507,4849451.171617587
1508,4188468.8871653336
1509,5244653.527067785
1510,3833988.2070822474
1511,5021849.044090737
1512,5994688.050242056
1513,4954791.889716604
1514,5150867.040550124
1515,6427012.720932451
1516,5800581.531731104
1517,5482112.4913121965
1518,5186863.15560952
1519,6259223.930408333
1520,5103894.784964773
1521,4348347.30627062
1522,5919306.176655787
1523,5598289.630729574
1524,5117264.560641674
1525,4101458.650571137
1526,4724065.518667456
1527,5590370.488408337
1528,4036241.1417692434
1529,4916980.577273325
1530,4504825.694789638
1531,4288069.017699903
1532,4319786.615454945
1533,4247386.806064694
1534,4607817.710458011
1535,6379923.787733695
1536,5041140.479965165
1537,4710621.302895607
1538,4586884.119389558
1539,4887490.612002771
1540,4739956.020067793
1541,4241228.636020055
1542,5475158.474977867
1543,5737744.893481773
1544,6405970.918907679
1545,3813071.6382746277
1546,4040616.1488120514
1547,3489981.123851272
1548,5766345.521295305
1549,4323855.0570653835
1550,4856505.857856983
1551,6335588.105507773
1552,4117877.861174169
1553,4489276.48474304
1554,4009802.5065351943
1555,5595069.214240865
1556,4635755.435095924
1557,4328025.923077777
1558,4299482.262517677
1559,4057415.71310532
1560,6352394.719795006
1561,5962526.54977143
1562,2744553.935304565
1563,4337202.525237637
1564,4862590.548143109
1565,5793735.102879183
1566,3845256.802996787
1567,3475121.172743077
1568,2819491.670990557
1569,4682001.559403383
1570,3800552.0704506757
1571,4977033.99695637
1572,5594316.546021206
1573,4634273.094274677
1574,4252303.236509857
1575,5298058.8219580855
1576,4430522.7942932835
1577,4090192.6459269268
1578,4131780.8604394333
1579,5476679.87992368
1580,3216406.220067721
1581,3792810.6005582553
1582,4385678.7479699
1583,4441357.517777436
1584,5080945.691829228
1585,4548157.957643794
1586,3729094.6122466465
1587,4835893.25916538
1588,4464334.196908191
1589,4507798.612495895
1590,4466358.978608618
1591,3942982.7314558118
1592,5374064.11890451
1593,5048979.654268424
1594,5089328.010070046
1595,4998079.446565085
1596,3799024.8254582514
1597,4026313.5075314417
1598,4470695.322278243
1599,4205045.229417211
1600,5334923.043641418
1601,4143025.9634227646
1602,4401297.0970920585
1603,4446613.680294163
1604,6215054.734489482
1605,3986095.265820788
1606,4586342.693394584
1607,4406520.473478799
1608,4839581.563923632
1609,4512118.564942063
1610,4861462.951055736
1611,5165166.263698251
1612,3551383.0637388104
1613,4523313.3820890905
1614,4419941.956345634
1615,4445728.54817242
1616,5417552.861070215
1617,4478978.953880559
1618,5234831.869658552
1619,6730572.489214886
1620,4713441.921165327
1621,5031955.077429748
1622,4102127.893330269
1623,4874835.493428893
1624,5537545.048512104
1625,5045108.555497037
1626,5314650.985925545
1627,4963120.49094038
1628,5614590.66210845
1629,5078302.8579280665
1630,4127800.412934192
1631,5249161.286103529
1632,5209803.93063016
1633,6570543.140194514
1634,5400027.815140917
1635,5201188.605012454
1636,5309767.268832898
1637,4814718.727222402
1638,3105496.9746181536
1639,4568222.883169052
1640,4356038.750126172
1641,4293165.437123865
1642,4940598.352968205
1643,4808451.700089215
1644,4058687.346733566
1645,4870324.149041202
1646,4459696.66869433
1647,5285432.276487229
1648,3166159.4807100557
1649,4251896.210509382
1650,4823609.7225052705
1651,4946478.895949358
1652,3588623.5820994857
1653,4511313.497209427
1654,4125525.4371010466
1655,4398658.871741189
1656,4698162.539454338
1657,4004565.350151429
1658,4571745.60101667
1659,4954210.181177768
1660,4534677.964782757
1661,4832150.448976808
1662,4504853.224146543
1663,4219692.334165578
1664,3514433.6934286696
1665,5554591.1411363855
1666,3111587.3538207505
1667,4597423.874156309
1668,4225236.789461866
1669,4989873.983079745
1670,3907993.9307282236
1671,4140760.560007588
1672,4940379.842797902
1673,5542665.903468592
1674,4420224.05835539
1675,5130746.116189946
1676,4829116.275752179
1677,3976473.03813793
1678,4652214.289436873
1679,4542548.25736871
1680,4926316.950904083
1681,4403441.1874496
1682,4298766.875466467
1683,5367559.025387088
1684,3833178.4617908965
1685,5111051.163239886
1686,3843194.6737437514
1687,4942899.038446743
1688,3769920.3986389297
1689,4076806.60036806
1690,4860846.28330425
1691,4569665.443440784
1692,4817005.44201141
1693,5001873.184304152
1694,4468644.071595512
1695,4548483.179301235
1696,4889091.815574244
1697,4576206.449781745
1698,3479858.5166368904
1699,4748615.604476369
1700,4919509.061355808
1701,4818041.677827201
1702,4633236.215805058
1703,3491493.989608645
1704,4083000.201277531
1705,4655472.937347155
1706,4040149.1794099724
1707,4002366.0208199625
1708,4623177.541466367
1709,5068631.91135849
1710,3473146.367440763
1711,5908590.2654183265
1712,4863659.534032384
1713,4410217.773586362
1714,4450677.924272655
1715,3726731.751923665
1716,4694583.129461273
1717,4946043.056145859
1718,4130811.3992181337
1719,4805013.606833727
1720,4792737.669545414
1721,7025689.153582334
1722,4048244.071452599
1723,5031230.841932004
1724,3879124.038437202
1725,4790701.481555226
1726,4409366.959816559
1727,5154413.961058226
1728,4523803.549275821
1729,4681079.32380019
1730,5492154.663734522
1731,3998937.8104853393
1732,4455803.005634595
1733,5328080.041611111
1734,4790307.571089537
1735,5358298.445402655
1736,6541750.889711662
1737,5705936.436948546
1738,4554048.098611206
1739,6574722.14454761
1740,3996886.3613164504
1741,5434146.669549516
1742,3325398.6122351163
1743,5810863.863447866
1744,4026217.7207967173
1745,4541149.485612066
1746,3246295.3294362407
1747,5070516.226794068
1748,4463667.081225888
1749,4929293.890250035
1750,5696930.750739272
1751,2774249.207395481
1752,4044975.9439187096
1753,4600244.047197462
1754,4860235.708692998
1755,5468011.219087691
1756,4681404.6649957085
1757,4409439.454637583
1758,4519543.84913574
1759,5510219.474825215
1760,5656955.182122268
1761,3959306.010601439
1762,4798386.123353481
1763,4063692.4834263185
1764,3163471.2328723483
1765,4467695.854843305
1766,4353092.915901296
1767,5682272.12464949
1768,4858734.614650513
1769,4540840.354349204
1770,5218562.960558476
1771,3052664.123721556
1772,3412063.6920248433
1773,5061197.43071479
1774,3243333.893686595
1775,4340099.809915212
1776,5336343.977547525
1777,4131645.3567877174
1778,4438466.62371378
1779,3722969.5802927734
1780,5526561.3543288
1781,2917392.025197213
1782,4783178.756705148
1783,4886414.438096369
1784,4534481.488096537
1785,5312760.578391917
1786,5255135.332671661
1787,4659024.987935478
1788,4020168.645612886
1789,4915784.611795066
1790,2985213.093138417
1791,4743970.355056245
1792,4212822.036104584
1793,5220149.462945619
1794,4218749.848377571
1795,4436370.149968546
1796,4079865.919413379
1797,4817958.324681353
1798,4788290.788590481
1799,3680519.3267636164
1800,2553343.2748660734
1801,4121524.289400266
1802,4168646.3986816155
1803,4719151.174705054
1804,4801555.825236656
1805,5353907.915852024
1806,4542831.924668648
1807,5392602.765850289
1808,4457311.163005784
1809,4604901.6417044
1810,4852683.33202746
1811,4567151.838053438
1812,5444210.835590401
1813,4871496.180771924
1814,4263215.5498391725
1815,4980807.113249493
1816,4879959.059617868
1817,4409203.376887736
1818,4077569.08264207
1819,4304852.520955135
1820,3715066.0401777155
1821,5125372.7059945855
1822,5465792.812838906
1823,4837768.487271184
1824,5078020.841618952
1825,4324498.321127524
1826,5119373.582889801
1827,2386556.3556363923
1828,3379469.51977515
1829,3233287.815673959
1830,4220228.500179027
1831,4723011.129373299
1832,5818074.6043170225
1833,4683607.134379363
1834,3832849.196445277
1835,3355635.9346484407
1836,5789922.479021832
1837,4783623.685013415
1838,5870352.051280559
1839,5071995.912283215
1840,5362036.941387699
1841,4234898.299987837
1842,5439671.0806250395
1843,4724169.472500451
1844,4835950.279948118
1845,3903095.5984012736
1846,4483987.1771271555
1847,4668412.75081081
1848,4807768.206490097
1849,4913753.359761906
1850,5079689.1440301575
1851,5386126.032918311
1852,5175837.395795274
1853,5263025.492292715
1854,4786975.686229363
1855,4035268.160309924
1856,3792424.979711118
1857,5102347.580179773
1858,4222344.702705805
1859,5441745.693595129
1860,4632655.722058729
1861,5052517.586930992
1862,6259771.342105153
1863,3421533.0171600347
1864,3350274.046545698
1865,4796586.660103173
1866,4191997.492269693
1867,4193799.9042326477
1868,4424816.863675622
1869,4916940.325415358
1870,4942549.0643781
1871,5213502.130452545
1872,4494864.194383511
1873,5990839.256749649
1874,6270920.52209841
1875,4866872.140347639
1876,4541001.518247329
1877,4362620.129218347
1878,5283518.984226985
1879,4539792.473504622
1880,4898042.253498631
1881,4137972.1489357594
1882,3835181.6934814495
1883,4620291.109115928
1884,4935175.004286752
1885,4126371.9900382143
1886,4641710.034156852
1887,4164944.3693027287
1888,4329945.288275112
1889,3804535.0687784757
1890,5877383.960369576
1891,4504549.056234291
1892,4995209.223334783
1893,4525887.581342282
1894,4294313.711267391
1895,4167411.2681197072
1896,4016940.6177818817
1897,4809447.927194963
1898,4533993.236482471
1899,4448337.2869595075
1900,4137070.9844222534
1901,4492236.315686616
1902,5112924.873604481
1903,5623867.880816937
1904,3884594.05735869
1905,3728757.425109182
1906,4444178.664057186
1907,3929961.803065929
1908,4959105.195196625
1909,3487635.6883560405
1910,4322763.84917143
1911,4367075.057439825
1912,5125715.691504646
1913,3845986.8840826815
1914,5519283.829279934
1915,4795495.1895637605
1916,4128239.2696730224
1917,4592072.256646711
1918,4548742.499138478
1919,4993848.234147253
1920,5185886.255289086
1921,4315572.17572569
1922,4907731.680677403
1923,3101936.18256338
1924,4723018.328733472
1925,6586606.227089091
1926,4663721.299958493
1927,3852233.1864701756
1928,5108699.04920709
1929,3690171.916588836
1930,4718095.531758457
1931,5853899.623178841
1932,4716143.155219592
1933,6036151.789271582
1934,3657274.633324094
1935,3118499.3142152918
1936,5038038.575288222
1937,4780170.102381115
1938,3664640.351800142
1939,4818566.273467078
1940,6399156.670526863
1941,5006653.074969182
1942,4887628.113087997
1943,5734689.124412836
1944,4350731.076947208
1945,4581384.768940474
1946,3750465.1483151917
1947,4735153.859709781
1948,3782236.3671039017
1949,5808196.446504258
1950,4565756.02989574
1951,4185039.9263292477
1952,3628946.644016432
1953,5148862.619846281
1954,4818041.677827201
1955,5226366.965855077
1956,3938221.1766230864
1957,4786061.619623803
1958,5203501.470646343
1959,4816656.011561358
1960,4876906.730415512
1961,5320223.800429597
1962,4090853.600147144
1963,5241588.736832316
1964,5174143.835404348
1965,5264423.677455003
1966,5781572.801651888
1967,4309467.432875796
1968,4419307.8994408585
1969,4443229.869886649
1970,4995483.579352596
1971,4265353.948903636
1972,3726076.9716280825
1973,4625567.050234774
1974,4469374.976295963
1975,3770407.083015974
1976,4813574.010087807
1977,5013590.489725294
1978,6870486.733433078
1979,4532445.1744742105
1980,3781643.9274738147
1981,5090450.530159377
1982,4878062.288864173
1983,5156496.429139246
1984,4215190.907026771
1985,5222278.811860863
1986,4650404.774897346
1987,4914608.939396026
1988,4715013.243297473
1989,5080024.202310759
1990,3970908.069558112
1991,4833691.986482994
1992,4281647.010831695
1993,4808269.418469377
1994,4606290.184509186
1995,3666620.3704997287
1996,4821469.748570454
